LossTrain,LossVal,Accuracy
6.53000020980835,0.09350129127502442,0.9644
6.239999771118164,0.07342953415587544,0.9665
6.28000020980835,0.07147024065256119,0.9807
5.260001182556152,0.05764914022292942,0.9775
3.5100133419036865,0.05165967620909214,0.983
3.100217580795288,0.05476568533107638,0.9839
2.5539166927337646,0.0758152193389833,0.9804
2.0669562816619873,0.04733335560886189,0.9866
0.9878557324409485,0.07900471579283476,0.9598
1.7457088232040405,0.05079571960028261,0.9781
1.9368394613265991,,
1.8035792112350464,,
1.217064619064331,,
0.9409551024436951,,
0.7845935821533203,,
0.7376332879066467,,
0.7241530418395996,,
0.7055495977401733,,
0.6931473016738892,,
0.7055495381355286,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6893484592437744,,
0.6893483996391296,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6893483996391296,,
0.6893484592437744,,
0.6931473016738892,,
0.6893484592437744,,
0.6893484592437744,,
0.6893484592437744,,
0.6931473016738892,,
0.6855495572090149,,
0.6779518723487854,,
0.6993484497070312,,
0.6855495572090149,,
0.6817507147789001,,
0.6760885715484619,,
0.6746919751167297,,
0.6798872947692871,,
0.6790297627449036,,
0.6798872947692871,,
0.6658420562744141,,
0.6760885119438171,,
0.6655254364013672,,
0.6710895299911499,,
0.6811876893043518,,
0.6765311360359192,,
0.661716639995575,,
0.699908971786499,,
0.6331371068954468,,
0.6713359951972961,,
0.7062005400657654,,
0.6113339066505432,,
0.6577308773994446,,
0.6541669964790344,,
0.641968846321106,,
0.6595461964607239,,
0.5862184762954712,,
0.6314704418182373,,
0.5806305408477783,,
0.6232935190200806,,
0.6401018500328064,,
0.6079034209251404,,
0.592177152633667,,
0.5938982963562012,,
0.5474006533622742,,
0.5531152486801147,,
0.6093606352806091,,
0.5789291262626648,,
0.5331073999404907,,
0.5046139359474182,,
0.4681261479854584,,
0.5543356537818909,,
0.5362301468849182,,
0.6356197595596313,,
0.5768688321113586,,
0.5163464546203613,,
0.5801106095314026,,
0.6060147881507874,,
0.4890322983264923,,
0.4670083522796631,,
0.5445539951324463,,
0.5597852468490601,,
0.5222822427749634,,
0.5023982524871826,,
0.4824928343296051,,
0.4578738808631897,,
0.4828207492828369,,
0.5491868257522583,,
0.4293707609176636,,
0.5468500256538391,,
0.4246249794960022,,
0.4811878502368927,,
0.49802207946777344,,
0.4681539237499237,,
0.4570135474205017,,
0.4180363118648529,,
0.40304797887802124,,
0.45852404832839966,,
0.3726571202278137,,
0.3727779686450958,,
0.4500458538532257,,
0.4741992652416229,,
0.4676886796951294,,
0.45179814100265503,,
0.3445826470851898,,
0.4435337781906128,,
0.39810195565223694,,
0.46310955286026,,
0.4621204137802124,,
0.45439162850379944,,
0.4130120575428009,,
0.4035738706588745,,
0.37478938698768616,,
0.43332263827323914,,
0.35595834255218506,,
0.39790698885917664,,
0.3579838275909424,,
0.44339558482170105,,
0.297146737575531,,
0.435733437538147,,
0.3805513083934784,,
0.3612322211265564,,
0.3504665493965149,,
0.36806586384773254,,
0.31259095668792725,,
0.394491583108902,,
0.3300672471523285,,
0.4215676784515381,,
0.38921797275543213,,
0.3791760206222534,,
0.48317578434944153,,
