LossTrain,LossVal,Accuracy
3.0201499462127686,0.09781554737128317,0.944
2.000720262527466,0.06930111435009166,0.9808
2.7036306858062744,0.055956072688568385,0.9782
1.4396233558654785,0.05463438046746887,0.985
0.6220120191574097,0.04689158584689721,0.9866
0.5266376733779907,0.04869960113544949,0.9834
0.5544256567955017,0.04820552648423473,0.9867
0.5964858531951904,0.045883079258492214,0.9859
0.6461385488510132,0.03940111212083139,0.9883
0.6401076316833496,0.051171872003469614,0.9767
0.6779518127441406,,
0.6931473016738892,,
0.6931473016738892,,
0.6855494976043701,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6855494976043701,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6855494976043701,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6855494976043701,,
0.6931473016738892,,
0.6931473016738892,,
0.6855494976043701,,
0.6931473016738892,,
0.6855494976043701,,
0.6931473016738892,,
0.6931473016738892,,
0.6855495572090149,,
0.6855494976043701,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6855494976043701,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6796472668647766,,
0.6931473016738892,,
0.6742251515388489,,
0.6931473016738892,,
0.6779518127441406,,
0.6703540682792664,,
0.6855494976043701,,
0.6742250919342041,,
0.6855494976043701,,
0.6855494976043701,,
0.6855494976043701,,
0.6590297222137451,,
0.6855494976043701,,
0.6461385488510132,,
0.6855494976043701,,
0.6931473016738892,,
0.6855494976043701,,
0.6553030610084534,,
0.6553031206130981,,
0.6779518127441406,,
0.6477053165435791,,
0.6455298066139221,,
0.6376186013221741,,
0.6348141431808472,,
0.6213142275810242,,
0.6075412631034851,,
0.5981765389442444,,
0.6661188006401062,,
0.5506947040557861,,
0.592654287815094,,
0.5946052670478821,,
0.5797720551490784,,
0.5400592088699341,,
