LossTrain,LossVal,Accuracy
0.9376749992370605,0.6931473016738892,0.3081
0.6269102692604065,0.6610032081604004,0.4032
0.6681402325630188,0.3593410849571228,0.9001
0.6866829991340637,0.32175562977790834,0.9297
0.6926975846290588,0.3000469088554382,0.95
0.692864179611206,0.1912860691547394,0.9574
0.6931473016738892,0.12985366582870483,0.9375
0.6931473016738892,0.0970503881573677,0.9675
0.6931473016738892,0.08390784412622451,0.9634
0.6931473016738892,0.08527866154909133,0.9642
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.69295734167099,,
0.6931853890419006,,
0.69295734167099,,
0.6941730380058289,,
0.6998287439346313,,
0.6972301006317139,,
0.68915194272995,,
0.6750708222389221,,
0.6628859043121338,,
0.617809534072876,,
0.6343351602554321,,
0.602253258228302,,
0.5837116837501526,,
0.5883297324180603,,
0.5547589063644409,,
0.5355359315872192,,
0.5197983980178833,,
0.5349640846252441,,
0.516883134841919,,
0.5836730003356934,,
0.5053645372390747,,
0.49035802483558655,,
0.48590147495269775,,
0.4613724648952484,,
0.4910934567451477,,
0.44423869252204895,,
0.45665228366851807,,
0.45026227831840515,,
0.44678008556365967,,
0.43755146861076355,,
0.43886229395866394,,
0.4496991038322449,,
0.4352969527244568,,
0.41365477442741394,,
0.42876583337783813,,
0.43146592378616333,,
0.4168642461299896,,
0.4498623311519623,,
0.4397440552711487,,
0.4208725094795227,,
0.4009190499782562,,
0.3970893919467926,,
0.4074254035949707,,
0.3920176029205322,,
0.3799011707305908,,
0.38288766145706177,,
0.3998371660709381,,
0.3786727488040924,,
0.3772710859775543,,
0.3645687699317932,,
0.35470086336135864,,
0.3570694625377655,,
0.36312776803970337,,
0.3578563630580902,,
0.34945398569107056,,
0.3784240484237671,,
0.34797319769859314,,
0.3504156470298767,,
0.3456747233867645,,
0.35225653648376465,,
0.32572343945503235,,
0.3522888123989105,,
0.35908013582229614,,
0.3458249270915985,,
0.3260296881198883,,
0.35306718945503235,,
0.34395721554756165,,
0.3261513113975525,,
0.31649914383888245,,
0.33170586824417114,,
0.34001609683036804,,
0.3461136817932129,,
0.3645409047603607,,
0.32234030961990356,,
0.3338037431240082,,
0.3425524830818176,,
0.31903114914894104,,
0.34696581959724426,,
0.32690003514289856,,
0.3114718794822693,,
0.3372059762477875,,
0.3264004588127136,,
0.31519490480422974,,
0.3081105053424835,,
0.32652416825294495,,
0.31152796745300293,,
0.3179015815258026,,
0.31538712978363037,,
0.33194804191589355,,
0.33209261298179626,,
0.3186671733856201,,
0.3259265422821045,,
0.30193766951560974,,
0.30733686685562134,,
0.3181767463684082,,
0.3076305687427521,,
0.32449987530708313,,
0.3079833388328552,,
0.3042791485786438,,
0.3198111653327942,,
0.3256816267967224,,
0.30256181955337524,,
0.323362797498703,,
0.32114705443382263,,
0.3250361680984497,,
0.2964631915092468,,
0.32874807715415955,,
0.31307676434516907,,
0.31489792466163635,,
0.315227210521698,,
0.30918970704078674,,
0.30991512537002563,,
0.31835639476776123,,
0.29074203968048096,,
0.28253763914108276,,
0.3144702613353729,,
0.32646575570106506,,
0.30323106050491333,,
0.2923625409603119,,
0.3010077178478241,,
0.31390053033828735,,
0.3036779761314392,,
0.2976018190383911,,
0.30266693234443665,,
0.31476691365242004,,
0.30056703090667725,,
0.3071204721927643,,
0.3263794779777527,,
0.30798569321632385,,
0.29684337973594666,,
0.30283841490745544,,
0.30369624495506287,,
0.316273957490921,,
0.30757540464401245,,
0.3192382752895355,,
0.30142471194267273,,
0.2873232066631317,,
0.29927584528923035,,
0.313005656003952,,
0.29753202199935913,,
0.3046106696128845,,
0.3091309070587158,,
0.28548693656921387,,
0.2811574339866638,,
0.2940217852592468,,
0.31707391142845154,,
0.3252630829811096,,
0.2903360426425934,,
0.2979978024959564,,
0.2982889711856842,,
0.2975863814353943,,
0.30833837389945984,,
0.2954162061214447,,
0.27948495745658875,,
0.2904892563819885,,
0.2834250330924988,,
0.28461992740631104,,
0.28469976782798767,,
0.2854757606983185,,
0.3079747259616852,,
0.2929001748561859,,
0.3049057424068451,,
0.3076890707015991,,
0.2914332449436188,,
0.2757279574871063,,
0.2937944829463959,,
0.2988280951976776,,
0.3039155602455139,,
0.269452840089798,,
0.3178008794784546,,
0.3003023862838745,,
0.2926178574562073,,
0.2881416976451874,,
0.304718017578125,,
0.2905462384223938,,
0.29696568846702576,,
0.2993747889995575,,
0.26810377836227417,,
0.30462872982025146,,
0.29677897691726685,,
0.2764246165752411,,
0.29030680656433105,,
0.2960171103477478,,
0.308292955160141,,
0.28431862592697144,,
0.2868722081184387,,
0.2943614423274994,,
0.3090668320655823,,
0.2794646918773651,,
0.3003227412700653,,
0.300937682390213,,
0.2840754985809326,,
0.21844983100891113,,
0.2125585973262787,,
0.20551152527332306,,
0.18454790115356445,,
0.21441347897052765,,
0.19286634027957916,,
0.19000443816184998,,
0.20922012627124786,,
0.1938452422618866,,
0.185292586684227,,
0.18749627470970154,,
0.20830301940441132,,
0.1895877718925476,,
0.19412922859191895,,
0.1801251322031021,,
0.17377300560474396,,
0.18908365070819855,,
0.20403142273426056,,
0.20419549942016602,,
0.18548645079135895,,
0.18975280225276947,,
0.17807164788246155,,
0.1949683278799057,,
0.1893242597579956,,
0.21495729684829712,,
0.18013979494571686,,
0.20675688982009888,,
0.1890038698911667,,
0.19330045580863953,,
0.19656644761562347,,
0.183254674077034,,
0.1993168294429779,,
0.1848938912153244,,
0.19297169148921967,,
0.15261168777942657,,
0.13485273718833923,,
0.16421201825141907,,
0.16243578493595123,,
0.15023428201675415,,
0.16038116812705994,,
0.19640541076660156,,
0.14466756582260132,,
0.1462685763835907,,
0.15033307671546936,,
0.16503335535526276,,
0.14552022516727448,,
0.1528312712907791,,
0.16516762971878052,,
0.13407163321971893,,
0.147868812084198,,
0.1601230800151825,,
0.14419472217559814,,
0.14206798374652863,,
0.18464867770671844,,
0.14090517163276672,,
0.1341167837381363,,
0.11543729901313782,,
0.11056843400001526,,
0.13892723619937897,,
0.17891937494277954,,
0.11614196747541428,,
0.15199372172355652,,
0.11629728227853775,,
0.15671992301940918,,
0.11566732078790665,,
0.14292408525943756,,
0.13627122342586517,,
0.10819054394960403,,
0.14004957675933838,,
0.12170656025409698,,
0.1259271651506424,,
0.12967661023139954,,
0.1024484783411026,,
0.12471820414066315,,
0.11271791905164719,,
0.09975557029247284,,
0.11877235770225525,,
0.12106817960739136,,
0.11950397491455078,,
0.11204193532466888,,
0.09368523210287094,,
0.13742975890636444,,
0.12201401591300964,,
0.10500915348529816,,
0.1364448070526123,,
0.11062127351760864,,
0.12006024271249771,,
0.11504434049129486,,
0.1406482756137848,,
0.10014542192220688,,
0.10552384704351425,,
0.1403588205575943,,
0.10387521982192993,,
0.11584025621414185,,
0.16175997257232666,,
0.103333979845047,,
0.11986920982599258,,
0.09337447583675385,,
0.10711769759654999,,
0.11273138225078583,,
0.09500429779291153,,
0.09233023971319199,,
0.1078966036438942,,
0.09787767380475998,,
0.09142594039440155,,
0.12865561246871948,,
0.13876666128635406,,
0.1096988096833229,,
0.10583332926034927,,
0.10659698396921158,,
0.10219607502222061,,
0.11773593723773956,,
0.08520189672708511,,
0.09414322674274445,,
0.10525056719779968,,
0.09231225401163101,,
0.10762582719326019,,
0.10208537429571152,,
0.10292178392410278,,
0.10360731184482574,,
0.09346692264080048,,
0.10612259060144424,,
0.11773546040058136,,
0.09850573539733887,,
0.11602875590324402,,
0.08738410472869873,,
0.09856822341680527,,
0.10116813331842422,,
0.10221226513385773,,
0.09669829905033112,,
0.08928999304771423,,
0.09353870898485184,,
0.09690296649932861,,
0.08189800381660461,,
0.091242216527462,,
0.10028199851512909,,
0.09798745810985565,,
0.09538394957780838,,
0.1128164529800415,,
0.11466919630765915,,
0.09939004480838776,,
0.08725842088460922,,
0.09953392297029495,,
0.12652960419654846,,
0.09237973392009735,,
0.08940982818603516,,
0.10567186772823334,,
0.08492795377969742,,
0.09798979014158249,,
0.07520054280757904,,
0.10464584082365036,,
0.09934975951910019,,
0.09643442183732986,,
0.107219398021698,,
0.08163174241781235,,
0.09114813804626465,,
0.08742425590753555,,
0.07953505963087082,,
0.08488570153713226,,
0.07816334813833237,,
0.08527005463838577,,
0.09238766878843307,,
0.08459524065256119,,
0.09546152502298355,,
0.11000794917345047,,
0.07715774327516556,,
0.09293690323829651,,
0.09342799335718155,,
0.06793657690286636,,
0.0828896313905716,,
0.09613191336393356,,
0.09883622825145721,,
0.1028531864285469,,
