LossTrain,LossVal,Accuracy
3.963205575942993,0.08302090453915298,0.9717
3.9895055294036865,0.06596197167877108,0.9764
2.4405078887939453,0.07855907707475125,0.9598
2.269545555114746,0.05918060206342488,0.9768
1.5269125699996948,0.05432263269671239,0.9801
1.5312479734420776,0.05483700859826058,0.9783
1.4181082248687744,0.05305330087081529,0.98
1.4781081676483154,0.04679789537680335,0.9845
0.889535129070282,0.05733970946399495,0.9839
0.9132617712020874,0.06040603663073853,0.9831
0.8895350694656372,,
0.9884572625160217,,
1.0084573030471802,,
0.6855494976043701,,
0.6855494976043701,,
0.6931473016738892,,
0.7103540301322937,,
0.7055494785308838,,
0.6855494976043701,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.7055495977401733,,
0.7055495381355286,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6855494976043701,,
0.6779518127441406,,
0.6855494976043701,,
0.6118726134300232,,
0.579206109046936,,
0.5311174392700195,,
0.9161379337310791,,
0.633212685585022,,
0.581899106502533,,
0.6108390688896179,,
0.6287832856178284,,
0.6477053761482239,,
0.6627563238143921,,
0.6703540682792664,,
0.6866273283958435,,
0.6703540086746216,,
0.6627563238143921,,
0.6818228363990784,,
0.6703540086746216,,
0.6666274070739746,,
0.6363809704780579,,
0.6478340029716492,,
0.5726543664932251,,
0.6297610998153687,,
0.5720455646514893,,
0.5018002986907959,,
0.6185706853866577,,
0.529100775718689,,
0.668254554271698,,
0.5714470148086548,,
0.47783398628234863,,
0.5658594369888306,,
0.6255499124526978,,
0.557683527469635,,
0.6397474408149719,,
0.6135878562927246,,
0.6220190525054932,,
0.5559921860694885,,
0.5924950242042542,,
0.5704501867294312,,
0.47355231642723083,,
0.5705435276031494,,
0.3135404586791992,,
0.5031410455703735,,
0.6392686367034912,,
0.5325590968132019,,
0.4443521201610565,,
0.53467857837677,,
0.546347439289093,,
0.5943055152893066,,
0.5606884956359863,,
0.5905545949935913,,
0.5059703588485718,,
0.4344615936279297,,
0.5959663391113281,,
0.5278837084770203,,
0.43160873651504517,,
0.4492546319961548,,
0.7078195214271545,,
0.5307362079620361,,
0.7191140651702881,,
0.4910147190093994,,
0.5609411001205444,,
0.601530134677887,,
0.5466682314872742,,
0.5183923840522766,,
0.47954562306404114,,
0.4774520993232727,,
0.39131098985671997,,
0.4295249879360199,,
0.5650938153266907,,
0.5383597612380981,,
0.4159320592880249,,
0.5390301942825317,,
0.5241369605064392,,
0.41119635105133057,,
0.4629226326942444,,
0.4507858157157898,,
0.5067015290260315,,
0.489505797624588,,
0.5379054546356201,,
0.5456387400627136,,
0.39936819672584534,,
0.552858829498291,,
0.3876856565475464,,
0.4489765167236328,,
0.4787388741970062,,
0.40478232502937317,,
0.35958927869796753,,
0.39899441599845886,,
0.4278995096683502,,
0.40308865904808044,,
0.4891572594642639,,
0.4838431179523468,,
0.49611228704452515,,
0.5610742568969727,,
0.44524165987968445,,
0.5309233665466309,,
0.4198237359523773,,
0.39416202902793884,,
0.3654673099517822,,
0.5334306359291077,,
0.5540456175804138,,
0.40911778807640076,,
0.40229249000549316,,
0.46551087498664856,,
0.4436790347099304,,
0.43744397163391113,,
0.5419790148735046,,
0.3641166388988495,,
0.42237040400505066,,
0.44969427585601807,,
0.5947230458259583,,
0.3798142373561859,,
0.40653905272483826,,
0.4629952311515808,,
0.4391479194164276,,
0.37772151827812195,,
0.2981853783130646,,
0.4567549526691437,,
0.4141542911529541,,
0.32566121220588684,,
0.47668159008026123,,
0.35746192932128906,,
0.3891386389732361,,
0.38542595505714417,,
0.3750106394290924,,
0.4330833852291107,,
0.4025122821331024,,
0.3673902153968811,,
0.5130664706230164,,
0.38289889693260193,,
0.4452175796031952,,
0.45205390453338623,,
0.28065434098243713,,
0.43316197395324707,,
0.47884273529052734,,
0.4466041326522827,,
0.42371445894241333,,
0.4128951132297516,,
0.43499836325645447,,
0.3994764983654022,,
0.2874242067337036,,
0.43896302580833435,,
0.4356573820114136,,
0.38308364152908325,,
0.41005513072013855,,
0.29043957591056824,,
0.38346633315086365,,
0.435202419757843,,
0.40631815791130066,,
0.3683125376701355,,
0.3970358371734619,,
0.357603520154953,,
0.39101582765579224,,
0.2604459524154663,,
0.23655422031879425,,
0.37193194031715393,,
0.3271668255329132,,
0.3900589346885681,,
0.239481583237648,,
0.228119894862175,,
0.3631315231323242,,
0.3543558418750763,,
0.39688804745674133,,
0.3292601406574249,,
0.3593268096446991,,
0.4110904037952423,,
0.3382902443408966,,
0.3006460666656494,,
0.27049529552459717,,
0.3499697744846344,,
0.3851601779460907,,
0.3713560998439789,,
0.41284897923469543,,
0.4296170771121979,,
0.34004876017570496,,
0.32724225521087646,,
0.45837971568107605,,
0.5766523480415344,,
0.3060137629508972,,
0.3999745547771454,,
0.5294083952903748,,
0.36253488063812256,,
0.3409349024295807,,
0.41106900572776794,,
0.3678528666496277,,
0.3261042535305023,,
0.3787906765937805,,
0.44329264760017395,,
0.3718665838241577,,
0.31596192717552185,,
0.3163149058818817,,
0.23146358132362366,,
0.3642672598361969,,
0.48547306656837463,,
0.36066749691963196,,
0.28985846042633057,,
0.37007251381874084,,
0.27161818742752075,,
0.32393455505371094,,
0.34398117661476135,,
0.30400657653808594,,
0.2635226249694824,,
0.3530036211013794,,
0.32356056571006775,,
0.4318211078643799,,
0.43582379817962646,,
0.335849404335022,,
0.375681608915329,,
0.3365812301635742,,
0.3510478734970093,,
0.38542506098747253,,
0.3432067930698395,,
0.2552231252193451,,
0.39724597334861755,,
0.2912745475769043,,
0.4393633306026459,,
0.3760696053504944,,
0.3241977393627167,,
0.3270598351955414,,
0.41292691230773926,,
0.33347129821777344,,
0.3768902122974396,,
0.27389925718307495,,
0.2532398998737335,,
0.19355762004852295,,
0.485251784324646,,
0.2907634675502777,,
0.3100599944591522,,
0.31862249970436096,,
0.3269830048084259,,
0.37911227345466614,,
0.30573445558547974,,
0.2627967894077301,,
0.3789339065551758,,
0.2714058756828308,,
0.42336323857307434,,
0.4362170696258545,,
0.3805646002292633,,
0.29771822690963745,,
0.2977778911590576,,
0.22169390320777893,,
0.34459227323532104,,
0.2469891607761383,,
0.29011428356170654,,
0.25969207286834717,,
0.11627115309238434,,
0.2865637540817261,,
0.2352924346923828,,
0.2175092250108719,,
0.16969585418701172,,
0.3672438859939575,,
0.24977608025074005,,
0.2771724462509155,,
0.2619170844554901,,
0.39317211508750916,,
0.23884952068328857,,
0.22710655629634857,,
0.3164643943309784,,
0.2643756568431854,,
0.23466148972511292,,
0.3433345556259155,,
0.23125673830509186,,
0.24571366608142853,,
0.2534283995628357,,
0.2944179177284241,,
0.1371348798274994,,
0.2402181476354599,,
0.3527897596359253,,
0.1904318630695343,,
0.1642291396856308,,
0.19980430603027344,,
0.2644394040107727,,
0.1600182205438614,,
0.2575649917125702,,
0.329365998506546,,
0.22046339511871338,,
0.24443036317825317,,
0.24782004952430725,,
0.24632789194583893,,
0.437340646982193,,
0.23746031522750854,,
0.19910582900047302,,
0.26874205470085144,,
0.3240465819835663,,
0.1842995285987854,,
0.2884117364883423,,
0.18847759068012238,,
0.15485352277755737,,
0.19221366941928864,,
0.5960413217544556,,
0.31621044874191284,,
0.21218883991241455,,
0.28157341480255127,,
0.3167048692703247,,
0.23583050072193146,,
0.2575678527355194,,
0.1669587343931198,,
0.4332466125488281,,
0.2698373794555664,,
0.17877542972564697,,
0.42843228578567505,,
0.30730584263801575,,
0.33964839577674866,,
0.41026514768600464,,
0.4808090627193451,,
0.31358399987220764,,
0.28961533308029175,,
0.21931129693984985,,
0.2977357506752014,,
0.3728488087654114,,
0.3725634515285492,,
0.32325729727745056,,
0.15291106700897217,,
0.20151184499263763,,
0.3071722686290741,,
0.2927238345146179,,
0.32449859380722046,,
0.2264724224805832,,
0.20880155265331268,,
0.22448886930942535,,
0.22824627161026,,
0.11699122190475464,,
0.13001570105552673,,
0.4291366636753082,,
0.2041924148797989,,
0.16951096057891846,,
0.14747624099254608,,
0.18856225907802582,,
0.23717980086803436,,
0.2512938976287842,,
0.07744825631380081,,
0.15510989725589752,,
0.12807555496692657,,
0.4417426586151123,,
0.16522204875946045,,
0.3031434118747711,,
0.0938749685883522,,
0.2151833325624466,,
0.11045367270708084,,
0.1561276614665985,,
0.13657978177070618,,
0.1470261961221695,,
0.2352687269449234,,
0.1314072161912918,,
0.20758609473705292,,
0.10713490843772888,,
0.10125463455915451,,
0.060570210218429565,,
0.1719176322221756,,
0.08443109691143036,,
0.2419484704732895,,
0.29394689202308655,,
0.1536884903907776,,
0.16529811918735504,,
0.14438496530056,,
0.1272280067205429,,
0.15029793977737427,,
0.16777250170707703,,
0.13268646597862244,,
0.06446535140275955,,
0.1154261901974678,,
0.2082558125257492,,
0.0815122202038765,,
0.07759318500757217,,
0.232478067278862,,
0.11188503354787827,,
