LossTrain,LossVal,Accuracy
8.130000114440918,0.10761392559856177,0.9622
7.550000190734863,0.09429694583639503,0.9546
6.840000152587891,0.10107420036569238,0.97
4.010034084320068,0.07245487452484667,0.9728
3.2695586681365967,0.0839571107365191,0.9623
1.7158682346343994,0.05827312916517258,0.9835
1.9773566722869873,0.059580088015645745,0.9832
2.3821611404418945,0.053757669748738406,0.98
3.31965708732605,0.07732727472670377,0.9642
1.9171565771102905,0.06128786170855165,0.9776
1.3598524332046509,,
1.3372594118118286,,
1.3323009014129639,,
1.505760669708252,,
1.671675205230713,,
1.1122287511825562,,
1.5277141332626343,,
1.0578973293304443,,
1.198075771331787,,
1.0503500699996948,,
1.1016063690185547,,
1.112858772277832,,
1.2574313879013062,,
1.2536988258361816,,
0.7346171736717224,,
0.916411280632019,,
0.869291365146637,,
0.7568658590316772,,
1.291916847229004,,
0.9752753973007202,,
1.0526471138000488,,
1.2504363059997559,,
0.8656247854232788,,
0.8454768657684326,,
1.1247538328170776,,
0.9823419451713562,,
0.9871520400047302,,
0.6525623798370361,,
0.7704176902770996,,
0.6271969079971313,,
0.6817405223846436,,
0.712131142616272,,
0.7366355657577515,,
0.6141923666000366,,
0.5420344471931458,,
0.5110779404640198,,
0.6252565979957581,,
0.5380541086196899,,
0.6327535510063171,,
0.5185707807540894,,
0.5980128049850464,,
0.6386764049530029,,
0.7155601978302002,,
0.48052912950515747,,
0.400020569562912,,
0.39629611372947693,,
0.573857843875885,,
0.5652529001235962,,
0.6341078281402588,,
0.5778642892837524,,
0.5631973743438721,,
0.41686591506004333,,
0.509804368019104,,
0.5247477889060974,,
0.46330511569976807,,
0.5926740765571594,,
0.4469478130340576,,
0.4689544439315796,,
0.5731688737869263,,
0.535011351108551,,
0.4974712133407593,,
0.37300658226013184,,
0.48121917247772217,,
0.4408562183380127,,
0.4209435284137726,,
0.6144684553146362,,
0.3727116286754608,,
0.5328469276428223,,
0.364313542842865,,
0.33933398127555847,,
0.3097507357597351,,
0.38010936975479126,,
0.2731412947177887,,
0.45753467082977295,,
0.3853697180747986,,
0.40362071990966797,,
0.2897845506668091,,
0.372806191444397,,
0.47025907039642334,,
0.5094543695449829,,
0.3532263934612274,,
0.38311612606048584,,
0.4765007495880127,,
0.3871379792690277,,
0.3599072992801666,,
0.3331659734249115,,
0.34722816944122314,,
0.40075287222862244,,
0.5830538272857666,,
0.4917874038219452,,
0.31521859765052795,,
0.4773675203323364,,
0.3917578160762787,,
0.29025864601135254,,
0.29463469982147217,,
0.3427785634994507,,
0.29335668683052063,,
0.4810350835323334,,
0.5714390277862549,,
0.4047755002975464,,
0.2816259264945984,,
0.34026530385017395,,
0.4100603461265564,,
0.2370552122592926,,
0.36238518357276917,,
0.298055499792099,,
0.23056206107139587,,
0.42995887994766235,,
0.3434818983078003,,
0.4346213936805725,,
0.2971084713935852,,
0.33051517605781555,,
0.23909223079681396,,
0.2688433527946472,,
0.33259448409080505,,
0.4930158257484436,,
0.3163961172103882,,
0.32507312297821045,,
0.49853628873825073,,
0.1862725466489792,,
0.24544823169708252,,
0.26868540048599243,,
0.2533303201198578,,
0.28258952498435974,,
0.2917276620864868,,
0.2968616783618927,,
0.2618636190891266,,
0.3357659578323364,,
0.15612974762916565,,
0.44683024287223816,,
0.2944394052028656,,
0.24618473649024963,,
0.2546215355396271,,
0.2314893752336502,,
0.1890745908021927,,
0.38105013966560364,,
0.1844342052936554,,
0.41354960203170776,,
0.20772548019886017,,
0.2460813671350479,,
0.19993773102760315,,
0.1646060198545456,,
0.39758357405662537,,
0.24629029631614685,,
0.35686394572257996,,
0.25953173637390137,,
0.28468993306159973,,
0.23066776990890503,,
0.15941372513771057,,
0.18968522548675537,,
0.24750252068042755,,
0.20304180681705475,,
0.2439286857843399,,
0.2780987620353699,,
0.2648502588272095,,
0.31186094880104065,,
0.2531200647354126,,
0.33258238434791565,,
