LossTrain,LossVal,Accuracy
0.048339489847421646,0.052726855129003526,0.9768
0.04391060769557953,0.052726855129003526,0.9768
0.04637400060892105,0.052726855129003526,0.9768
0.05099542438983917,0.052726855129003526,0.9768
0.048986587673425674,0.052726855129003526,0.9768
0.05951323360204697,0.052726855129003526,0.9768
0.06626647710800171,0.052726855129003526,0.9768
0.05445036664605141,0.052726855129003526,0.9768
0.062361884862184525,0.052726855129003526,0.9768
0.044336818158626556,0.052726855129003526,0.9768
0.03609851002693176,,
0.05024724826216698,,
0.043305687606334686,,
0.04869846627116203,,
0.06416337192058563,,
0.04949469119310379,,
0.05559166520833969,,
0.04619111120700836,,
0.058809950947761536,,
0.06090814620256424,,
0.03855296969413757,,
0.050104789435863495,,
0.056467194110155106,,
0.05438278988003731,,
0.04420756548643112,,
0.0510401614010334,,
0.05650027468800545,,
0.05821116641163826,,
0.05066363513469696,,
0.052400048822164536,,
0.042283397167921066,,
0.05308705195784569,,
0.057009946554899216,,
0.04755744710564613,,
0.05249384045600891,,
0.04528729245066643,,
0.049232225865125656,,
0.033596646040678024,,
0.05642566829919815,,
0.04646076261997223,,
0.043894898146390915,,
0.05580877512693405,,
0.05489499866962433,,
0.06315156817436218,,
0.048686400055885315,,
0.047624923288822174,,
0.050476282835006714,,
0.05193469300866127,,
0.039040714502334595,,
0.07052718102931976,,
0.04933558776974678,,
0.04387754574418068,,
0.04953305795788765,,
0.05115208029747009,,
0.0550440214574337,,
0.05238069221377373,,
0.061771124601364136,,
0.0416407585144043,,
0.045511528849601746,,
0.04746261611580849,,
0.04362877830862999,,
0.056603699922561646,,
0.04926728084683418,,
0.05117686837911606,,
0.0672355368733406,,
0.049319636076688766,,
0.0501713827252388,,
0.05409401282668114,,
0.043064046651124954,,
0.05550956726074219,,
0.04804810509085655,,
0.04278308525681496,,
0.045074835419654846,,
0.04500511288642883,,
0.042945098131895065,,
0.0514347106218338,,
0.04730258882045746,,
0.05448005720973015,,
0.05395343899726868,,
0.058175746351480484,,
0.05320434272289276,,
0.05049687623977661,,
0.05189284309744835,,
0.04812658950686455,,
0.06508073210716248,,
0.054502978920936584,,
0.04950029030442238,,
0.054474495351314545,,
0.04681575298309326,,
0.05721630901098251,,
0.04802766442298889,,
0.047793712466955185,,
0.047453735023736954,,
0.054395660758018494,,
0.04123733937740326,,
0.0580320805311203,,
0.054366081953048706,,
0.06197534129023552,,
0.049976520240306854,,
0.05949711054563522,,
0.0542968288064003,,
0.052956677973270416,,
0.04389353096485138,,
0.03749648109078407,,
0.047702375799417496,,
0.049432288855314255,,
0.04689381271600723,,
0.04274575784802437,,
0.05317280441522598,,
0.04632182791829109,,
0.042010124772787094,,
0.03671049326658249,,
0.050147395581007004,,
0.06372980028390884,,
0.05568869039416313,,
0.04950792342424393,,
0.03967402130365372,,
0.05416550859808922,,
0.05942199379205704,,
0.0532948337495327,,
0.06549811363220215,,
0.04822885990142822,,
0.05049537122249603,,
0.051558319479227066,,
0.04198318347334862,,
0.06159527972340584,,
0.056400589644908905,,
0.054241541773080826,,
0.050628580152988434,,
0.03969025984406471,,
0.06045616790652275,,
0.0535944327712059,,
0.050670597702264786,,
0.058309830725193024,,
0.06301452219486237,,
0.047265760600566864,,
0.04783157259225845,,
0.05186667665839195,,
0.05756346136331558,,
0.05294924974441528,,
0.05742117762565613,,
0.06218275427818298,,
0.05805704742670059,,
0.05454709380865097,,
0.043264079838991165,,
0.052838072180747986,,
0.05587240308523178,,
0.047157734632492065,,
0.04827975854277611,,
0.038323402404785156,,
0.06240452826023102,,
0.05312516912817955,,
0.056392744183540344,,
0.059114910662174225,,
0.06440655887126923,,
0.06209716573357582,,
0.051634468138217926,,
0.055089451372623444,,
0.055069588124752045,,
0.05140910670161247,,
0.07051693648099899,,
0.04531809687614441,,
0.057462699711322784,,
0.047719258815050125,,
0.038280315697193146,,
0.039165087044239044,,
0.055692896246910095,,
0.03956601396203041,,
0.04548110067844391,,
0.04638368636369705,,
0.04375062510371208,,
0.042424436658620834,,
0.048155464231967926,,
0.06452469527721405,,
0.04928818717598915,,
0.04917026683688164,,
0.05001409351825714,,
0.05983833223581314,,
0.041836947202682495,,
0.06006739288568497,,
0.06134689599275589,,
0.05348530411720276,,
0.05972777307033539,,
0.05014781281352043,,
0.043584976345300674,,
0.04795757681131363,,
0.05004463717341423,,
0.039487581700086594,,
0.043030995875597,,
0.0648786798119545,,
0.04528573527932167,,
0.04320690408349037,,
0.041449323296546936,,
0.04759453237056732,,
0.04622230678796768,,
0.0475667342543602,,
0.0549839623272419,,
0.05361025407910347,,
0.04407971352338791,,
0.05795716494321823,,
0.03985002264380455,,
0.04115695506334305,,
0.0457143634557724,,
0.047235891222953796,,
0.04243406280875206,,
0.047985393553972244,,
0.06478682905435562,,
0.053330402821302414,,
0.04538480192422867,,
0.06098995357751846,,
0.04382488876581192,,
0.049236707389354706,,
0.0403936468064785,,
0.05805162712931633,,
0.05281263217329979,,
0.042970769107341766,,
0.05355506390333176,,
0.0707935020327568,,
0.050904516130685806,,
0.04883642867207527,,
0.04058932512998581,,
0.054756805300712585,,
0.06506366282701492,,
0.05664840713143349,,
0.0480135977268219,,
0.04840214550495148,,
0.053889285773038864,,
0.05346788093447685,,
0.04744500294327736,,
0.058808766305446625,,
0.0504758246243,,
0.050279971212148666,,
0.04694678634405136,,
0.041616927832365036,,
0.049215104430913925,,
0.05537498742341995,,
0.05359238386154175,,
0.049601372331380844,,
0.05176886171102524,,
0.05731304734945297,,
0.04381243884563446,,
0.06977630406618118,,
0.05190997198224068,,
0.04946157708764076,,
0.06373909115791321,,
0.049670495092868805,,
0.03935728594660759,,
0.05700142681598663,,
0.05094892904162407,,
0.05185294523835182,,
0.05440063029527664,,
0.05756800249218941,,
0.05668807402253151,,
0.06651739776134491,,
0.05589427798986435,,
0.054580528289079666,,
0.03432071954011917,,
0.05642713978886604,,
0.04953393340110779,,
0.0550973005592823,,
0.04510434716939926,,
0.04942793399095535,,
0.048490218818187714,,
0.060212697833776474,,
0.045773945748806,,
0.052430301904678345,,
0.06588936597108841,,
0.048625532537698746,,
0.04992186650633812,,
0.05297981575131416,,
0.0495392382144928,,
0.03497157245874405,,
0.05777072161436081,,
0.05094378441572189,,
0.03678319975733757,,
0.04212229326367378,,
0.05626461282372475,,
0.04791248217225075,,
0.04994205757975578,,
0.04962943494319916,,
0.05064065754413605,,
0.04364893585443497,,
0.04832649230957031,,
0.05551358312368393,,
0.05425148457288742,,
0.056768398731946945,,
0.04725668206810951,,
0.043627556413412094,,
0.05872924253344536,,
0.05668509006500244,,
0.0473029799759388,,
0.047925882041454315,,
0.057904936373233795,,
0.045457225292921066,,
0.0544591099023819,,
0.04907216131687164,,
0.04425649344921112,,
0.05148431658744812,,
0.06470082700252533,,
0.04727356880903244,,
0.050142306834459305,,
0.05433475971221924,,
0.03961756080389023,,
0.06152435019612312,,
0.041852086782455444,,
0.05524511635303497,,
0.03889813646674156,,
0.061459433287382126,,
0.04686770215630531,,
0.053537845611572266,,
0.040947385132312775,,
0.049340616911649704,,
0.04679552838206291,,
0.05540100485086441,,
0.04479724541306496,,
0.05469980463385582,,
0.052950967103242874,,
0.052820250391960144,,
0.05413571745157242,,
0.0601394884288311,,
0.049310654401779175,,
0.039185475558042526,,
0.054481200873851776,,
0.049843523651361465,,
0.05451364442706108,,
0.05360095202922821,,
0.04576331377029419,,
0.04671703279018402,,
0.055228911340236664,,
0.05689748004078865,,
0.06567933410406113,,
0.04846162721514702,,
0.050394825637340546,,
0.052734557539224625,,
0.05729103460907936,,
0.04666445404291153,,
0.0551358163356781,,
0.05140449106693268,,
0.05287498980760574,,
0.04564419388771057,,
0.05191239342093468,,
0.04702317714691162,,
0.05347699299454689,,
0.05242569372057915,,
0.058891866356134415,,
0.05235397815704346,,
0.06507408618927002,,
0.047334570437669754,,
0.04575955122709274,,
0.03946191817522049,,
0.042361848056316376,,
0.04263263940811157,,
0.047997962683439255,,
0.05770168825984001,,
0.054607365280389786,,
0.06744763255119324,,
0.05570702254772186,,
0.05417686700820923,,
0.055417004972696304,,
0.04931106045842171,,
0.06354742497205734,,
0.04115670174360275,,
0.05849551409482956,,
0.05051829293370247,,
0.04874899983406067,,
0.05133090168237686,,
0.04605093225836754,,
0.060675639659166336,,
0.049489110708236694,,
0.04934116452932358,,
0.043371304869651794,,
0.053459811955690384,,
0.04303832724690437,,
0.058258961886167526,,
0.05302468314766884,,
0.03850359469652176,,
0.06106370687484741,,
0.046115100383758545,,
0.05221259966492653,,
0.051784683018922806,,
0.037871722131967545,,
0.050723880529403687,,
0.041159871965646744,,
0.04784005135297775,,
0.06623241305351257,,
0.059156082570552826,,
0.06172909587621689,,
0.04428531602025032,,
0.04934575781226158,,
0.04998313635587692,,
0.049964871257543564,,
0.03593657538294792,,
0.047014497220516205,,
0.050003550946712494,,
0.05369439721107483,,
0.05400746315717697,,
0.06598134338855743,,
0.04658758267760277,,
0.051749493926763535,,
0.05023346096277237,,
0.06102211773395538,,
0.04222032055258751,,
0.05279206857085228,,
0.047877226024866104,,
0.0551227442920208,,
0.043039754033088684,,
0.05043557658791542,,
0.057040467858314514,,
0.04740585759282112,,
0.06085893139243126,,
0.0603080689907074,,
0.05501313880085945,,
0.04868379235267639,,
0.04909772053360939,,
0.058294087648391724,,
0.06329833716154099,,
0.05187121778726578,,
0.050146594643592834,,
0.04216395691037178,,
0.0598909817636013,,
0.05120423808693886,,
0.05083577707409859,,
0.050900377333164215,,
0.04009405896067619,,
0.04647473618388176,,
0.06296854466199875,,
0.04970724508166313,,
0.059697844088077545,,
0.051536768674850464,,
0.03392809256911278,,
0.06471005082130432,,
0.04119839519262314,,
0.049649499356746674,,
0.04734168201684952,,
0.05923169106245041,,
0.03902804106473923,,
0.051694922149181366,,
0.048497676849365234,,
0.04789312183856964,,
0.0502413846552372,,
0.052564218640327454,,
0.05358187481760979,,
0.049896612763404846,,
0.043255262076854706,,
0.055813323706388474,,
0.04756727069616318,,
0.05129900947213173,,
0.05062218755483627,,
0.05576683208346367,,
0.04726538062095642,,
0.037331100553274155,,
0.0500919483602047,,
0.0585542768239975,,
0.060877662152051926,,
0.06423228979110718,,
